9546	21035
20173	12842
15899	9376
8325	7891
14531	5079
8935	18666
10712	11090
3309	2805
3747	10615
16149	2125
3829	19810
7514	20629
14024	323
5308	15987
3615	3262
15333	19703
15764	1496
9223	18022
159	15512
14257	14531
20179	21116
5668	6844
2041	7198
15067	9381
2421	4450
9602	15574
8728	8402
2346	10692
9674	8509
4853	6668
3829	15501
10530	21033
16987	19789
10776	15841
14385	20314
5820	17451
1480	17603
18163	9283
1918	1735
14947	18741
880	3500
14957	17214
17086	1193
14133	7382
10645	6094
14062	13100
4628	20176
13190	2325
14234	1543
17473	4793
9154	3383
9928	6712
12876	20299
5043	2604
3477	4967
10318	4423
12029	13489
7435	12068
8275	3185
5375	10927
16079	7347
15628	10858
6832	9560
14266	18915
18901	20108
14646	12720
7836	13580
3000	2305
11206	7679
7012	9383
5150	17080
19894	32
7511	2385
5891	18512
17018	15072
4212	14353
6242	14834
2207	15851
13067	10081
8304	9605
18587	19773
15432	10286
404	19964
8627	8080
12813	14365
15960	10442
20035	6279
13388	11075
18303	19721
17305	5572
16988	14267
4081	2879
1737	8624
19143	20112
6244	21151
3331	18108
14148	13917
16215	3205
20574	13094
15815	14117
12527	9699
2935	2832
6458	14960
17466	13518
18916	17625
3546	8584
20602	11880
17315	21162
20225	5743
9554	5558
521	2361
8721	6523
7841	20474
20098	19931
11881	14139
16552	14760
20838	5448
12832	6484
3713	8468
636	14325
20975	1252
16396	4798
13703	1758
2978	2771
12339	20322
15004	19099
5430	760
6625	14440
13160	1775
14632	8610
20129	12757
6270	5581
20175	20043
19034	6074
16473	4910
18264	2894
4242	16931
9701	4278
3358	10468
2186	14182
6881	17641
9736	6450
1284	19743
14968	14049
4765	9509
19713	6483
7958	8176
19692	15994
19837	3809
19384	11677
20796	19464
6544	20207
19225	13081
5319	14232
686	5006
18397	14390
16729	21172
3249	5987
20654	11652
15313	13680
4339	20139
3598	12291
8168	2509
12692	21096
13078	1426
4535	537
16928	4793
551	16603
13247	3864
16829	2047
6837	15211
9199	18417
10975	5247
9555	6681
17067	11260
11681	11825
7851	9339
1242	12175
8155	7764
7792	5497
8373	13356
4215	1205
13960	2164
9240	17142
15118	235
8934	2806
20406	12839
20353	5136
13450	4573
21120	5537
16696	7008
17422	9852
9803	6638
12264	16202
13639	5906
1586	17290
8339	21063
4053	13113
5405	14662
17055	4847
12027	17723
3503	14861
5489	12855
12930	18951
9143	10914
19024	2837
12840	7623
369	16279
17036	20783
10152	2483
11354	7242
1514	12876
15161	20590
1443	14393
17988	11552
3113	7886
16282	10414
12037	11621
8981	10973
1201	2967
9992	20631
9351	1121
6795	13628
15445	2040
3306	5019
19617	7444
2469	17125
2875	20553
20157	4685
9144	9395
20634	7993
4489	16366
19454	1266
6709	10851
15518	10139
11485	6799
11875	5264
1765	16901
7744	5001
15686	10625
18697	7824
6921	13070
7754	3245
4607	10615
4689	15380
18935	3680
1823	15795
17517	316
2945	9483
13589	19401
21039	12714
2689	11220
21154	20837
14483	19843
17443	9412
13537	14744
14976	2477
18867	19239
11601	20314
2286	5353
6988	9754
7239	9336
14996	15180
15513	17850
7322	8058
176	5788
7696	18593
20588	16346
12316	8366
8159	7737
3335	19854
6310	363
7230	16053
12194	7888
16972	9884
9062	16815
18145	10973
5288	8976
5664	19584
12414	11045
2238	17713
4902	6991
1278	15456
6643	5383
9136	4871
15337	1715
4745	6253
11276	12128
10278	4624
18399	4329
496	14666
8269	10884
15939	18264
500	17754
1185	7011
18779	14120
2546	1506
6926	14487
19476	9093
4830	13652
319	6338
7444	1352
525	15074
10506	10382
3851	11116
16001	20835
1815	12547
5184	10208
14199	11816
9318	6918
19383	9804
7713	19418
12541	20777
3742	19962
18904	11267
2656	16546
19160	6763
19408	8585
14700	14498
18422	7322
19736	14803
13705	11429
4505	16457
3087	18947
274	9197
3882	6386
3085	11475
20852	6461
14795	8319
687	4411
19893	5072
11264	2453
10140	2983
20640	11651
16489	479
16536	19250
17591	9501
6644	18278
20763	9772
7131	9994
14441	14853
18096	11888
16217	5389
15331	5296
3616	10000
11185	7943
11524	1222
6904	11937
16467	8718
7134	16829
6785	10296
879	20917
19338	2167
2489	20583
3604	14083
3843	19761
18781	14556
2470	13888
2767	19773
1350	796
11167	4075
12464	13336
15028	3659
13529	9001
13322	3275
7183	3108
17743	16028
7767	16634
9848	1619
19791	3051
14718	5833
18482	18582
8790	12531
14342	17102
15934	3128
19323	6366
6969	17822
1701	1898
17719	5993
5900	18776
2595	10742
4654	16125
6086	2162
2295	16637
9362	1618
967	627
12100	16149
7644	5802
17293	2623
9400	16368
8232	15128
9954	11292
1484	5054
13773	17561
11196	1635
1325	1503
4017	17941
6715	1848
17955	9094
16222	16713
19338	16180
14436	14643
19725	12388
4747	20675
6340	18903
2799	20492
20654	18486
13326	14253
17420	4505
13533	9887
6199	20361
13209	11224
10255	1727
19499	9308
12569	11766
19723	7252
7557	3712
14098	3105
5099	8123
1120	1636
8361	4675
752	14981
9763	9788
18980	6161
13415	15614
5514	9533
10168	11005
17556	8873
13707	8323
12845	451
11775	15998
9674	15048
16646	7605
5550	1764
3898	4612
8374	19287
16667	5678
29	8062
20531	19331
11390	551
8902	2410
8905	15476
488	6361
2960	9927
2690	3916
13484	16774
13835	17526
15141	14529
5669	14143
2250	2597
17754	4219
17810	19841
4257	13940
6024	11338
10179	11665
6565	5771
1886	20750
5748	1082
1915	19236
10807	14617
20227	7377
19532	3883
2044	6814
11326	12967
9125	19020
10106	9322
14339	2133
4891	5073
8614	7204
2915	9524
5420	1667
11469	7273
11680	9937
20627	13619
3502	3807
4735	13578
15115	17751
3849	2639
2968	904
10488	11494
5045	9310
1331	20999
9215	12618
356	152
6981	17740
10868	14115
20926	18503
18808	7292
16561	6059
9780	8640
14300	4891
12617	24
12076	7025
2043	20417
8607	12920
3755	10709
12683	3798
9393	11348
14737	435
3273	614
19017	7816
15011	20151
10458	20488
6489	662
9137	24
1516	2857
8376	2555
15945	1481
12589	15130
6305	20732
15423	9249
6641	1433
242	20560
11345	14282
8516	16040
15777	69
20300	3007
5114	14526
16630	8121
18649	19555
3075	5823
14351	18950
14657	18239
14208	14700
9775	20552
6027	1920
14490	9202
20947	7958
20599	17303
6675	4356
13489	20877
2304	14055
16222	5788
986	5149
2357	19314
15017	5161
4351	13722
4496	1537
11732	19013
20564	9388
10469	10797
8766	8496
10753	3911
19503	20783
20815	2325
14785	17606
5683	19005
4143	16402
19570	15360
14959	13329
13198	18634
2610	3666
3273	16253
19945	16671
11389	1762
50	1384
7479	16811
1140	15307
20292	4886
1895	18852
15255	16710
13759	887
8160	2391
16258	4290
12949	1018
7259	7093
5211	9224
17006	20664
11012	2162
6452	10942
19621	15648
2138	12544
4182	8493
12310	8386
18690	1031
8712	2988
17822	11838
7367	17105
5716	2162
16453	21131
6717	2730
8915	11426
11329	6420
19882	3796
20408	20121
17901	16268
3434	19072
18439	21047
3532	15214
7359	1150
16388	11058
20474	15456
12214	2383
20364	11154
6924	11058
15055	19816
289	15642
10024	15913
3701	1107
3688	14909
7031	16782
6579	7347
19034	4345
1055	18070
17298	1601
3877	2501
4181	13758
18333	5466
4430	20915
5521	11843
13291	11991
20758	12892
6952	11241
12809	12247
20345	7061
13444	6342
8806	19898
5043	3587
1128	15552
16471	7686
2059	4276
19487	7215
18402	20468
11095	6495
9675	15328
10377	12631
3364	11671
7881	6227
5515	3582
7557	8318
15853	18604
12945	17891
4831	11517
16831	795
15311	9690
14633	8580
21109	7578
13535	4107
6276	6649
9955	106
8925	19445
15479	872
2480	4979
3582	12015
19816	4357
17835	12894
12028	17401
9787	20120
20840	16465
16532	620
1191	6832
13171	5523
4982	15483
8790	9579
10229	1513
8030	1489
8122	260
15028	9459
9166	7880
8168	9532
13990	11978
1844	10780
2697	19852
2066	3245
8636	12266
11699	5454
12308	6730
18694	3327
19148	4958
7449	10195
15390	133
5415	10009
5110	19990
2982	2170
2163	11701
19248	10302
6461	3409
19179	5476
15536	9232
12692	12964
8230	15900
5715	3067
4598	4768
5795	17814
19992	6518
17803	15584
15630	2222
13444	19887
6863	10744
9898	10515
8625	3072
16635	9325
17579	13331
7665	14815
20803	16007
8241	15914
10538	10323
15247	9516
1240	1459
9925	15758
2683	17944
20073	8025
6713	5737
18277	5267
7374	4436
20693	2256
9896	5379
20856	971
7975	13930
1530	5843
632	8665
6010	13578
14200	17318
17462	9669
7188	19966
4088	64
18807	10276
11331	14281
11084	1343
10275	945
18552	13958
18387	830
4734	8577
14811	8023
7794	16743
11175	6571
9677	1255
18618	13494
17197	3709
12186	14014
1916	10201
9502	8313
20202	2554
15795	8129
19250	4093
7190	12320
15607	10064
17659	11058
13997	20988
3671	19495
1118	12557
7808	1752
16099	9745
10247	8817
7189	15478
12815	14077
2206	14770
8161	2284
15669	2698
13535	5543
2246	2505
18973	17411
9577	10190
331	4485
4336	9712
3972	18561
1286	20893
19267	1350
6309	16075
19068	18439
6042	7100
19347	10684
8502	9380
6737	1209
8063	11962
10546	7544
13887	10805
12599	10638
12245	1509
12925	17978
11821	9849
4317	14250
17844	16486
10769	14648
19133	488
5760	8518
15892	19042
20474	7806
11805	14456
6674	16028
881	7904
11627	17796
2243	7697
3246	10324
9610	19240
1470	15883
1640	15769
4032	6803
7874	1944
3010	1453
21105	6104
6604	922
17653	17039
20286	817
9905	16650
16557	2584
12720	1371
6811	8836
357	11546
13619	10293
4099	9718
15912	11184
20690	1809
20602	8112
8410	3617
19599	7205
12907	8552
2630	7998
16688	19484
19230	9065
12416	11698
14225	425
4216	11471
14722	12077
938	11942
12419	10949
34	10260
1221	7046
9015	6356
17970	14100
14355	11502
1855	8086
10549	5209
5057	4624
3200	12665
18565	394
17978	2849
306	3219
18485	21110
19020	9605
2427	5804
14235	5206
15549	10435
6946	13467
14525	16299
7791	6389
20058	7059
2928	6766
18711	3602
16415	18463
20878	16920
16647	15551
5671	17211
10539	13273
4618	18927
12381	20119
4143	13450
17324	19442
17875	8699
993	2321
15693	10601
7465	12756
11219	12214
12100	7762
2748	16863
4875	12581
9558	10553
7901	11337
5924	7713
920	12544
1212	16624
3887	20290
14560	12442
181	19560
12211	11427
17927	9276
2297	17866
15308	19017
6259	16041
1147	14694
9404	9039
1513	10550
4448	6973
1885	3548
16292	20584
10564	18002
12340	13005
17603	19917
4152	1461
5567	13195
5399	4751
583	3217
19514	6154
21011	8121
8302	6554
20745	11385
8513	19569
6159	16224
5994	16645
15979	2044
4733	3843
11579	2182
9840	20307
2254	16304
5311	19806
2930	3526
14930	18145
4970	4466
15555	935
6773	289
20389	13857
3848	1881
6939	13827
10404	17612
4838	16849
7801	2717
9755	19189
3182	19962
18769	16923
3171	10004
5486	10883
17411	20218
20025	7918
19133	20354
17995	11086
783	2352
17809	15834
15712	1528
17023	20752
633	19037
14010	12109
177	8140
5662	6800
5440	13103
19373	9611
10256	1805
20753	15194
14186	17704
34	10986
12465	12316
14614	5578
3539	614
13900	6760
8853	11221
2611	17786
13526	12706
6666	18633
15669	8109
11256	9503
7040	16107
11668	18573
20041	2018
20039	13757
4330	9451
18762	7592
9408	18569
17037	11359
2654	14571
8685	9314
2098	17093
3505	20564
8283	17376
5380	10325
9920	21080
9272	1382
20926	17579
19854	16276
15817	7606
18176	4879
13163	10156
19463	10914
20721	2019
585	5625
21078	19518
8286	1701
1935	12497
2842	4836
16238	8767
17100	10260
8136	710
20080	12310
10206	2347
3664	972
15580	10753
4745	1075
16649	1168
9616	17528
12987	252
8542	19599
2945	13299
16408	7643
3392	8097
7086	5326
16809	4311
18529	14658
17145	18489
20168	21175
1376	17350
11158	2915
1442	442
11758	4371
13301	3273
14827	14343
13729	18272
6246	8732
6374	19763
14191	11392
14392	9167
15181	20173
5025	11803
15188	10535
19071	19034
15551	11112
9224	6693
1168	16539
20960	6744
13732	197
6596	13167
6845	14137
498	12772
3736	13168
17430	6176
21005	15791
16755	17112
17548	20986
8543	13650
7940	15306
19257	1144
10041	9840
20583	5710
17312	17740
376	8847
16917	16164
14548	9801
13349	5047
9159	10620
9002	13117
17078	18970
1615	13444
8198	1988
19364	13486
4785	10407
20071	2007
18826	15308
10779	18558
10361	9414
6476	805
12386	3135
7422	7853
10682	9994
5593	11748
3007	1452
14531	7245
744	5607
19704	13446
15957	16593
10333	9961
16885	1141
8751	13548
2665	16654
14840	4967
20130	18923
20168	15014
19681	1835
205	10146
3658	13877
18846	2956
3131	6483
17559	9578
2213	7081
2884	9989
16695	7783
8675	10641
17386	12804
15361	10452
3162	11165
16440	94
17424	2479
10493	10714
15054	14173
20154	9050
16252	2783
16940	2366
14736	537
601	12711
7576	17085
7683	4645
10475	18015
16161	18880
7216	3947
15526	16154
13904	155
3277	15289
8496	7148
13181	10148
12529	1820
10770	6269
12162	15124
16214	10075
17864	5905
20367	419
21139	15982
8460	11103
20334	10593
4504	10198
15700	4377
15725	16219
4507	9449
12392	14768
11175	19271
9742	10149
9759	11779
5146	12819
10853	5930
17439	11741
3237	16048
20992	592
13516	3843
11021	1313
10881	15791
14250	12698
3836	1818
18913	3144
5669	13274
8723	16064
7620	13462
8461	16293
12334	14948
18943	5238
7700	15148
8055	329
5828	11577
10694	18301
12215	14475
9830	13537
11072	17200
4575	17325
17894	8241
15154	17921
10350	19430
19214	14224
13312	13475
17290	5996
7979	17838
13956	4357
19331	8329
4331	53
20555	18509
17820	10362
18967	3851
2385	20625
18848	15005
9636	11577
6174	8026
9741	1013
17457	12939
10719	14924
19616	18260
506	13631
4176	9749
12827	8185
2302	13945
15431	19784
14606	682
5708	20570
18352	18221
7370	3851
7478	15233
8550	14284
17237	13875
4262	12381
6545	15028
11020	15037
2841	344
12930	14433
18777	428
8953	17118
1343	11738
5509	1341
2052	5782
16453	4610
9206	6452
1881	16517
9414	9370
437	19809
13058	4267
396	789
4446	5264
20519	17660
16704	18192
7324	11504
12527	5799
11749	8686
5345	3606
15742	4225
12803	6148
18223	3181
103	11009
6192	9369
583	12171
3879	17167
13642	4668
15419	19521
11813	1208
151	12248
18669	12801
545	5463
9331	16138
5672	473
1678	2989
20337	11883
13152	12388
19183	190
8599	12991
20826	33
1899	17217
806	8658
17277	11264
13017	1354
11306	12896
3362	8431
8173	3959
17178	13244
15299	10192
1030	13506
14930	5865
18925	16820
3123	7102
19122	15119
15330	4523
2930	1045
8448	4837
9098	14516
12446	11300
19716	316
15940	17809
11350	5247
3652	4184
10059	11750
20275	20696
12777	7384
16463	2537
10581	13781
18995	6154
18168	8856
3445	629
13050	19035
4308	18754
12758	3880
3566	20332
12292	5356
3389	16269
9449	8973
17336	10689
836	929
13956	17565
14684	14820
7692	2171
16795	1182
11603	19548
3007	10956
10350	20156
10706	19037
2444	9530
16554	12087
3540	4774
344	19836
12362	3735
9860	6679
18287	12052
9238	12523
3075	20135
13784	12735
20453	2514
2683	134
20738	10082
11328	17744
14602	13596
4425	10011
4117	3479
17348	8834
12726	16965
12387	15284
12193	1455
775	6180
4859	16130
10942	9077
17645	15473
2166	8660
12787	9778
14301	15361
18353	1681
20408	7588
5150	11354
12543	14750
8904	19214
12594	19411
14706	7947
7684	3232
18955	14029
3803	286
10600	3311
3915	4139
14405	10170
1357	19983
10122	17538
4504	10132
12107	12126
11001	1376
8545	18988
17234	6840
3240	12079
18577	18957
11779	17922
16027	12290
17639	14244
199	7538
190	14134
19020	9849
20450	243
5014	20218
12605	10272
5740	845
13668	5568
2140	9667
20213	6157
14094	17754
10688	2269
18509	17217
15558	20069
3067	5856
16224	3126
5098	11406
5417	3309
9331	11158
21087	16749
10614	10133
19829	17013
15149	20544
16990	16134
8294	16760
5404	603
13850	7450
19048	9803
1166	6428
14569	7137
17165	12459
16876	3991
9703	3567
18892	2093
17498	7946
53	10759
17162	18348
12616	17907
3888	2972
3600	19309
4024	123
16704	12286
14834	911
20313	19233
2799	6162
1732	5240
9357	18327
9911	14712
4774	4492
14847	12635
2431	10647
20689	18931
2919	9647
5514	3484
9983	17971
12740	5491
12137	17993
10298	6234
15002	11462
3412	9516
6750	2643
4837	532
449	15017
12300	15018
4649	7651
14177	19458
19516	14580
12946	19825
7172	15878
15773	7818
522	2175
6576	12326
8372	19810
559	11627
513	894
20936	4700
1720	15860
4201	8400
9311	12101
2372	739
3898	8362
7821	4660
8192	11477
11976	2247
9697	2459
7509	19297
6752	17628
12520	361
12544	4919
11493	18988
13352	5092
7546	13702
16017	1883
16094	10734
12950	13420
1061	8697
13429	3326
751	13904
11069	14459
18082	10989
9334	17804
20272	2791
4456	12194
20672	16762
20416	12635
8728	9363
5879	7796
1540	1003
5940	20968
16795	9505
1222	1596
2254	5944
4748	17671
18415	9593
13052	3460
8981	14683
68	14749
7769	10862
1728	7591
18701	15548
11755	5230
7658	13017
16401	18855
17403	1632
11167	6228
17665	13158
6920	192
2926	13059
1799	8639
17579	5012
18304	18514
1424	131
8327	1448
18144	7908
4416	1252
76	14465
17920	13155
2001	19619
5337	18601
10344	13021
9881	7598
226	6044
4751	7365
9057	11766
14033	15238
4322	11160
7481	10472
16143	13204
1121	8616
20534	8853
20376	3800
3921	19861
14150	17220
16658	14064
16721	18550
17678	10444
298	14406
20334	17803
8187	12556
11499	4728
14114	10329
11504	9044
1510	12454
10997	19793
17761	9203
2074	10806
3258	3157
12870	18112
18560	11771
1676	7498
16760	11981
2880	12367
1836	8719
247	13808
10862	4329
9769	21168
7702	19802
9683	2671
17088	7353
15197	800
8493	16396
19940	14587
10355	8433
10763	3532
9644	13525
5174	3280
1505	20633
11775	18030
7848	9195
15075	19469
8957	11548
14642	5092
1639	16368
2942	305
10378	136
18643	17259
3951	6921
10109	3129
12105	2336
535	9902
14683	16915
14747	14190
10740	1720
8699	5776
254	13595
5196	5634
12284	7411
20558	3911
7125	17323
2419	11231
3272	13133
14791	13415
12591	20107
19728	18393
3520	18604
1072	13934
9138	12912
2808	11982
4909	6745
2938	8534
13127	13176
10474	3119
5946	20482
5993	7762
6003	16586
18983	10776
5490	17758
20786	3630
5356	3943
21025	8113
18914	59
7208	12231
8765	15232
7388	2255
14112	5290
3943	12671
5045	19973
17726	17048
10382	20684
12848	9681
20560	6212
6287	18681
16238	1803
13438	7268
14871	13946
1387	5930
15666	15641
1120	20367
1136	4133
20657	13729
903	13199
12983	6873
8174	12468
10708	2131
1940	629
11936	9306
5110	12639
14909	8990
18967	11303
14509	15664
7458	14220
12186	13655
12158	15771
8443	16012
11337	7671
6258	7255
3933	6597
907	4165
5695	3880
18465	4676
16546	5460
14425	21039
16856	18188
289	10653
8114	5341
14910	11699
314	16833
2683	16780
7525	2502
5208	2193
11888	19451
12463	11280
16425	9492
18474	12201
7196	4397
10002	3150
2359	6224
7087	1458
7802	20422
2783	20286
603	12627
14789	13745
7766	3732
21136	14615
18035	13965
10002	8519
5888	8718
1930	19781
2931	19632
5426	10084
5022	5076
14546	12940
577	7915
9180	2668
2708	14864
9132	18398
20593	4658
4206	9593
14464	7919
20844	2025
12661	19909
3205	12408
12684	2365
12176	14498
14996	13792
14649	3885
1249	11095
7350	6769
17976	11183
16143	18386
17530	7390
8664	5124
13654	17492
13607	4447
2380	4310
6903	4508
10702	7415
8706	8504
6226	17586
18229	8596
6754	19691
5560	14527
4399	1892
19775	19315
10026	10515
7726	1808
20108	14802
675	14327
14342	62
2833	3208
9207	14798
12717	6985
17985	8091
16431	11740
18795	9357
6219	20700
13707	17752
13458	2001
11823	10946
3380	4774
15295	7042
19967	12961
3532	11998
11724	3733
16458	19723
20667	3775
6628	15428
3245	20801
11518	7048
19646	7658
2394	2235
14150	9583
1898	2068
16398	13670
2556	5946
15112	18302
17760	13463
1193	8668
10580	9882
10576	21023
14016	4106
507	10555
2658	480
14830	11907
4178	7800
4163	15076
14318	886
13104	20441
4355	15017
20869	16044
19484	8131
12097	19533
4191	17538
18479	6626
19202	2820
2205	19315
17051	12895
13455	8361
20560	17918
16499	19966
8844	19310
3435	5662
8173	2338
13498	16315
389	1043
9139	15929
5385	10809
17201	3390
1712	9475
14366	14001
6939	8099
2532	19565
12895	14975
9803	18834
3629	15448
13878	18118
12536	15796
18615	4312
1689	19061
1188	8916
15775	5948
13909	16421
3228	996
2628	19919
4846	6865
11563	4565
359	18375
11719	4812
10617	15681
20466	1007
6255	18555
17718	2461
4772	3425
19811	4459
4239	19406
16132	6572
9267	2329
16278	10827
2558	10411
8774	7829
1890	3078
16693	18882
7471	15032
19470	15914
1607	19005
14332	14366
10910	8965
16808	1607
17761	1232
18869	4141
3607	10683
4582	15692
16688	17528
11160	8618
15232	8880
8921	9424
15044	15999
7381	2391
6704	21131
333	11798
18595	10439
14810	9187
1327	2039
15624	19203
11650	5449
3417	844
21131	21116
19125	12590
16839	812
8602	8368
20217	16723
19228	8810
4424	10797
20988	3051
1443	19139
4645	13654
15806	7058
14163	9726
2222	6045
3433	5669
52	11411
8276	11766
15389	1293
9461	14370
12235	6260
7025	6785
10700	14352
13230	19357
18237	7590
6884	16645
15012	13091
5601	866
5924	19986
18859	20590
15647	8354
6027	19175
15788	6078
18071	15141
5404	739
19517	13356
10708	3488
15924	20905
4052	17812
16858	13347
16106	16452
7476	10225
4854	3453
20280	16267
8469	618
7142	6673
2521	17429
4448	17031
436	3951
1808	17264
3098	19921
5290	11833
20003	1622
3894	18579
10150	17345
1712	14523
20516	15204
11926	18175
6042	12636
8064	2676
6190	10319
13901	16505
17647	9723
20363	17591
18218	14908
10061	16714
8896	17435
3526	14332
2841	13475
4076	7831
4635	11501
20593	12310
9810	1533
9087	13741
11224	3731
11700	9847
20565	170
16775	21175
10125	20792
20379	17427
13039	7441
20532	5591
141	7399
6304	10663
3742	2185
15397	9481
3697	4657
2172	7058
3275	19422
3248	1569
2225	19901
17501	462
9507	11186
18970	15199
16145	8068
20972	11417
3916	12056
12424	12170
738	8264
11732	19490
13128	437
20803	8161
14778	2683
8213	15176
20217	18388
5606	2754
17730	19654
127	15465
17195	9696
18901	13729
6721	18656
5224	3628
13051	109
12751	3789
19572	14836
12250	4261
6076	3319
20295	938
227	14999
12424	9029
1177	1558
18281	3030
17575	18854
17042	5559
13246	6333
12917	16482
9040	11669
15846	18715
5264	19511
3045	10463
3977	16859
7333	11060
1750	494
21156	5710
323	17753
11975	363
6377	13123
16282	16249
10914	15959
7591	21154
16595	5634
8494	16232
1464	810
9593	10956
9583	6067
16942	3234
16022	20755
8126	19448
415	9061
6108	18038
19933	2898
13671	3829
13631	11112
10577	15263
979	16458
16716	14383
15567	4266
3119	12088
19196	11128
6369	9569
9292	17272
1068	8286
5467	10929
12520	6592
13275	10137
804	13838
4300	16973
13936	19682
3381	5857
1129	3048
13576	18881
8339	2307
1768	5664
17141	4588
14202	8726
6569	18675
14030	1035
1179	6023
6047	16055
10908	6220
14702	152
4130	13007
174	2946
11807	6282
8223	1085
3780	16829
12858	4493
6956	8174
2775	17539
408	7085
12219	13137
8573	8782
7052	5438
7963	15912
6871	896
17178	7745
20484	18633
8612	17489
1828	9973
4789	11781
1239	7363
19805	17786
16377	20942
5947	13501
20675	4285
15919	587
6211	21158
3278	4402
15001	16003
7816	14293
1154	5454
5156	5014
5838	20095
7294	15645
14796	2244
4379	13953
14675	10356
1490	13253
16101	9639
10986	19069
20806	688
10224	17056
8260	13637
7465	11447
20472	17552
250	17708
1418	7836
20441	12991
8788	6064
15049	12115
10035	5907
17545	7636
11292	1217
6880	14850
763	18643
7670	3635
4493	11099
18301	2960
16000	17706
19474	4278
15277	6465
17449	17912
1707	368
18530	19412
3248	14456
13580	6544
10586	129
319	15340
1748	16355
8551	11089
6934	2375
17630	1341
8512	13312
10205	8775
1638	19866
14242	1940
10318	5683
1237	3721
12382	20566
18373	19815
15850	742
11828	18731
16042	5113
16522	6504
6181	6460
5907	15754
11844	16460
11787	4555
17430	18141
13647	5150
10883	14244
2359	17569
12112	2396
20091	15227
3462	3138
13389	14425
1493	7740
1851	9434
11591	4616
2363	12026
2427	2885
9045	8685
18551	17498
13588	8074
10661	15484
3530	1471
6375	17148
3340	5777
15666	409
17926	14413
12621	18609
13575	18348
9922	17481
5924	364
15693	13051
11314	17705
10545	12276
5851	7241
18836	12126
494	15411
18358	19412
18958	14452
19578	3314
15735	8214
12932	13933
3054	19275
17875	11041
5495	19327
8850	18285
4382	7406
4432	8984
14650	10392
13951	12569
16656	8264
17981	5317
1215	4483
14396	8260
16601	20113
15589	19652
13936	2125
1302	695
9373	20662
15624	6023
6821	15117
12675	3286
12184	10633
2762	14794
20265	19799
8016	11535
2684	6738
12414	478
12371	3814
10677	15791
17305	1368
3913	11371
3239	2301
14677	12043
4534	7288
6856	12078
20940	13148
15323	554
13275	3668
11577	1445
6781	9460
5463	6704
2654	14564
12295	3122
17420	18997
18690	7187
18731	9174
1019	14878
