180	2682
5307	3472
2520	119
1654	170
18635	6377
16822	1334
12535	12566
1277	4175
13278	7911
4485	11163
18355	12405
19004	12140
1526	546
581	195
1066	205
11165	1337
19212	7796
6826	14428
7313	3536
122	114
4947	3742
9957	8788
7181	830
3793	4910
9967	3999
17566	2017
8473	704
11894	11182
11424	6644
4235	3790
8724	206
229	2788
2164	1531
4944	1209
5009	1070
13306	982
307	1983
9176	531
11893	11895
3698	291
753	16
8300	11154
2917	872
4921	506
20827	15738
11002	3786
12420	12016
2902	2904
16172	9142
15791	10066
3042	3037
14266	14267
2955	4257
9356	14893
1774	4087
8075	3872
140	2515
10136	4580
13849	731
12375	3480
8682	7061
18098	7609
4485	7453
4784	6661
6143	11050
16948	7984
8703	54
7712	1388
13113	8253
1056	851
17768	13418
14103	14292
15333	4227
10811	263
11876	3160
1754	602
4825	6424
8794	64
8329	1241
5386	5835
8375	3056
4794	4797
583	5033
9528	9530
14718	11371
10519	205
15438	3053
11493	6333
3825	345
7552	1254
12278	12276
10872	12363
12656	3789
14772	3393
1802	382
8831	62
16420	1035
14378	16047
6175	6154
3955	293
13768	8886
589	582
3276	352
10683	1666
8046	379
12703	10637
15616	3658
2926	2792
16758	3279
16188	924
10336	15013
3938	2641
3678	54
20261	14155
12428	10923
7248	6227
18716	5837
6024	673
13407	15458
1435	7998
11347	15164
4576	828
8852	67
10554	593
7013	864
18986	9440
5619	980
6757	6749
7168	3159
19825	19826
1975	162
2016	4800
4618	4623
12304	12305
16099	16101
16756	1256
14390	4884
1491	1494
15889	1989
14955	13797
8737	2167
15176	7031
11674	4231
3914	3539
11890	11857
14897	7048
3937	335
2084	79
179	2056
2404	82
15229	5422
7283	5440
4787	7062
16290	4910
8064	8496
7560	1236
8492	8382
12349	15294
7970	123
10377	1240
18339	12018
5151	13100
3966	3896
11474	10455
12299	12300
16545	11138
1513	8314
4614	8
5837	3784
3372	198
6771	201
7433	2677
4122	1609
2626	150
485	1042
2735	4811
13968	10292
3967	324
1910	77
6691	767
8626	5489
16274	20432
19547	5647
424	1887
9118	4164
13465	731
7363	5356
3956	3957
12936	575
15783	753
5667	635
15395	6492
8567	14767
10356	2969
10611	6773
4050	6655
8943	6663
13500	922
637	5638
10705	3365
17227	8013
10436	8330
10811	7366
17926	17729
6425	4067
17002	13318
12216	2409
2286	2088
8387	1580
1428	650
11603	14328
18435	18437
5698	9602
13859	5324
6673	3515
10946	13425
4558	10582
13502	7153
19346	5240
680	1542
17193	19569
5835	6570
18421	5831
9953	901
6989	257
12195	5464
7890	8302
18553	18606
6521	2791
6508	961
6264	4969
1050	4
5804	3964
11146	4301
14066	731
10106	1525
16041	5410
1982	3157
8760	2567
5781	2016
3009	3457
1290	723
17943	14934
3197	3203
1198	4870
3799	3577
5731	651
17288	16043
3918	1745
12286	12287
3616	4200
2363	326
3772	517
1748	1800
10279	5481
14345	1303
436	439
881	6857
3874	5997
11437	6436
13026	4298
7168	5514
19481	5789
4705	894
4065	354
8273	8255
6213	7585
3092	2697
12194	3784
3462	6291
3500	3619
12332	7674
7878	6915
15466	6289
208	210
5343	3964
14130	3977
5676	5673
6036	11165
15340	8333
2148	168
2150	6462
1979	2369
142	64
8653	3639
679	1079
4664	10932
7224	5119
4925	4929
7318	247
19834	6481
3443	5838
4994	4934
7444	527
1161	1163
863	15
964	953
13530	9406
6454	3160
612	5382
10407	5999
3212	582
16190	3793
1800	368
4620	1395
4564	357
13384	10784
2076	283
18806	4228
798	3449
13414	5355
10375	7916
4750	3158
17753	12122
9249	9244
15344	13008
8228	482
5782	6248
12830	4843
10522	3639
13746	1560
808	6283
19396	10836
12999	7062
1730	162
13146	15419
8306	4707
6190	1242
10392	10419
11138	7922
11225	4068
6705	10331
1111	962
20472	15369
3867	3867
3953	873
2860	194
8800	10695
16683	16685
19326	5123
12791	550
5264	608
10139	3351
2528	9722
4140	3995
1049	2364
4777	7029
2615	62
6778	2104
1741	249
11928	2186
7103	7031
3062	3065
12710	11553
16402	941
1200	1119
5096	582
10025	14987
15700	977
20260	12184
7723	953
6465	584
13443	5794
2786	1
3600	11179
7694	3763
5941	4209
10273	10274
16044	5405
2774	6480
13102	14728
3511	345
11604	15216
14527	12348
10417	432
12553	4826
3886	7324
2344	3358
5517	4383
1605	379
8068	8402
794	953
18339	3392
7329	6034
16937	15718
8999	11181
10471	13409
18985	4528
4411	2318
16384	940
5931	6024
3996	2945
11414	7515
2539	2540
1856	78
13959	704
10292	4711
13618	5919
3649	3649
5516	5484
9518	7917
15844	6667
9536	7037
13779	15515
8212	3926
3144	4635
10005	3044
15664	5422
14289	6558
15706	4184
1108	6574
11911	11915
8565	3793
12323	5383
779	4522
12082	482
2667	784
16939	7567
17933	16858
9937	3368
10559	546
6549	4528
10562	571
6087	9486
5180	1432
6087	3056
5617	459
4482	5588
16778	1271
10	937
8514	3144
6561	2443
573	4901
12055	448
11028	11032
2488	1178
6494	6316
12231	9405
4382	449
18306	11854
8025	1439
4712	3401
13351	6244
16432	4500
3571	271
3934	1047
2792	534
8098	8103
3297	342
3276	198
3748	4200
5347	1075
10400	730
12629	7927
6542	6544
56	66
14625	3015
1902	1900
10877	710
2076	280
3537	3141
11435	11072
1036	457
1551	1559
18118	6014
4115	258
2157	1656
743	752
8791	1599
6024	1430
9828	850
4504	974
15844	6731
3654	3653
12051	5978
11275	11276
2211	249
10443	3739
1916	2212
2767	2856
18578	6648
2924	2928
797	459
3144	3143
14006	8142
8878	14537
17697	10264
8034	4732
16291	5643
8343	8339
1296	457
5254	851
14604	4204
2976	686
17414	11793
4500	3162
14908	10504
10252	5976
3682	1179
17807	9473
13346	8228
4318	430
19630	7921
4771	919
11086	10526
8458	12255
11715	4061
19894	6857
703	5867
2241	102
1381	1386
663	257
4856	3928
13481	661
15482	15133
16434	1245
680	5826
18294	18008
6074	5152
3101	254
9665	2996
16371	7436
4072	787
4798	4784
4500	5888
14942	9615
122	53
9652	2472
7247	7249
1046	764
5417	924
14596	15959
19454	14655
2820	341
7295	718
10045	11633
5680	5681
12015	760
12239	894
297	958
829	932
10428	694
3246	2832
1684	1672
13624	12194
4892	2
1029	768
8397	14057
36	46
2100	107
10256	2533
16193	1387
15050	15498
16933	16934
9476	7819
987	988
3777	9699
12046	10427
2976	709
3053	8896
6256	686
7974	8941
8215	7118
3886	5453
92	74
17643	14954
9499	9500
4944	4298
11187	4730
13884	13805
4760	12564
6593	6595
5147	1353
11628	3072
11840	3887
5766	13706
8009	10442
3432	6870
10946	1621
3513	248
14679	5448
8587	1627
19123	19124
8279	1486
5293	4714
20694	15361
20900	14751
7280	2774
3814	304
13305	6967
12997	11216
9893	2491
5332	13221
767	195
856	764
12732	10001
15704	1376
14869	12546
3220	345
16432	4487
9086	9088
1535	696
5473	5450
2378	233
11468	331
86	217
647	648
10893	989
1097	741
2031	1918
7743	7744
3556	452
1492	43
12299	12265
12347	7040
15194	3477
13818	15024
913	912
1506	1508
4708	6251
7183	7184
21175	15572
12678	6660
255	2835
7228	3173
13919	13922
7191	4847
5321	8422
10817	7366
1317	7632
717	5815
16790	14579
11332	13225
5913	432
259	965
3494	1049
18398	11143
11285	15100
3026	3043
3545	2339
11383	1713
12482	10333
8271	1486
14289	1189
10753	3161
13178	13171
6052	1480
18415	5308
15903	15906
8183	1452
4161	254
3589	2017
456	423
11859	4777
5316	11724
2128	1995
8264	13066
292	3480
3743	306
12082	661
16792	4237
3562	41
12838	5319
18759	4071
16616	14658
10513	498
17126	13304
12774	12549
12265	12253
10310	4635
5701	2897
15714	6347
1318	5332
762	3793
433	684
2632	1612
19016	11634
721	5832
11023	3382
4891	4908
12529	6910
15218	4889
16783	4273
12690	9140
3507	2696
12809	4732
6684	7242
17014	12319
5015	4076
9531	9532
6688	12213
9674	2507
20588	11838
6597	4707
12641	2018
11578	6297
5141	5142
10842	14696
11159	5375
1611	718
11223	10576
2518	210
1469	1172
6174	6175
2773	183
13279	6962
7920	4204
3501	8191
15942	6872
1369	467
7183	1178
2954	2792
6950	1465
6733	6734
6066	4436
14047	726
6184	6160
18001	4345
5243	892
14984	11682
14310	6182
6337	6515
1897	65
11651	14281
10275	3896
1412	3747
10537	7386
2423	9356
16869	1372
160	2046
4765	12534
18143	7909
12342	7673
5800	4853
14110	6025
18647	18648
4317	3936
17750	2423
1200	1006
1489	2201
3510	2750
845	325
12729	3075
2821	2817
13396	7103
13716	660
17271	5448
9395	6602
8452	2793
10592	205
4235	4201
4099	368
6044	6046
1024	7268
8490	7710
16698	6001
2521	118
7474	4635
10208	2967
5936	7543
17995	11541
12083	5916
455	598
18603	6649
5000	345
5242	656
2472	2497
15188	3198
18141	5310
9504	4204
242	688
2070	319
3330	825
13302	7581
11285	11359
11574	3773
11776	3410
6435	4824
20888	17178
7054	7517
12073	3160
5355	13229
3962	1031
1227	976
678	663
1648	313
18698	5560
6494	521
11313	6834
5375	7844
1781	53
700	670
10543	3793
6184	6150
4255	1949
2065	2072
5291	5293
14252	11128
13534	6377
4629	1789
5344	5345
13908	1584
8552	3795
7065	6293
2668	168
8837	54
10582	3433
1667	79
1434	4779
3870	3159
9463	3756
7677	565
18100	3053
7495	1337
6108	5797
11507	9992
11785	483
7996	1439
10156	2694
5915	681
13079	607
16077	8384
6278	195
6852	834
3303	221
4096	1946
17575	16247
371	375
10890	1584
11436	760
1309	165
11416	4200
7135	629
4871	6610
6095	1342
11028	11036
16159	2253
1044	1051
3353	3729
4283	201
8143	5140
172	2657
3844	2071
4499	3415
8516	5607
14048	15538
8347	5559
11793	11003
7664	4708
3083	564
835	869
10554	2820
13398	5434
12824	924
14566	11742
6280	1
3284	2648
11584	11585
6214	6770
2815	979
216	171
16782	4714
12082	5940
3091	3092
3682	341
6205	676
15611	15613
12765	6659
18085	12811
3430	759
3816	505
14303	14078
10176	8031
9115	9116
13177	1568
5696	2586
8495	8496
1407	1408
4307	1600
1877	2176
10344	15014
3749	3036
11800	3279
13859	8013
13337	1051
18738	16968
18590	11332
7727	6466
6626	6476
7185	306
4463	1034
5054	3167
6758	7531
1362	4858
6219	2508
13904	13904
790	793
2661	1961
12310	491
10846	7673
649	643
674	1511
520	4806
4444	4136
6974	14449
13976	1182
1519	297
14319	7278
715	698
1428	722
1698	976
3537	3551
3952	449
5870	9502
4784	4764
13625	12194
15090	14481
8767	2049
3443	6880
7438	13744
1013	493
2509	258
2917	847
17862	6030
10683	10681
8489	5979
5894	740
4580	912
7174	6597
11859	9334
15679	4192
4101	6934
20044	18473
17656	2201
15903	13124
11497	3837
13710	5777
1283	632
782	759
7434	5720
5037	1519
11648	5427
9321	2316
19050	4707
12423	5782
20725	16287
17038	7956
549	4284
1253	4437
4756	1337
10140	534
239	185
19474	16963
9214	3514
7481	1188
1958	1736
18476	3469
3853	3874
1502	8302
13228	11250
4036	2816
7770	1184
13886	3965
12160	4199
18722	11285
1122	367
12018	924
3906	992
11645	345
2926	2826
7005	3781
6484	6485
5219	867
12607	7997
3847	3484
1508	1541
10975	989
16890	7797
16041	13083
13280	6477
9717	5062
2381	2387
14767	7205
18647	11232
4549	4528
6514	1601
1324	312
8638	3147
2105	6028
70	1156
1053	9
992	4480
15456	924
12832	10482
592	2815
20032	7697
1996	245
844	490
9914	2037
18923	8606
2353	56
19876	11324
7127	946
10828	3449
15585	741
6580	195
20279	17166
13717	13721
11593	10299
19262	4867
1508	724
18198	6245
2157	495
3878	3831
4592	325
6071	1143
12300	5846
10886	273
1931	207
14167	6112
21116	20464
1546	3474
18306	12713
12349	924
2017	4203
15098	5427
10717	6830
3832	40
19062	18823
18	21
16219	8141
8107	2683
16595	6377
14306	8166
643	660
18108	14126
4206	4179
448	3160
2632	1611
7457	6466
15624	3417
3423	3410
3443	3448
11128	11120
13399	4707
19584	8345
9527	2163
3711	271
13428	5424
6876	6477
123	953
13397	11374
216	54
204	341
10045	7232
1607	3162
11900	6693
6191	4714
19797	6390
15511	11403
8379	14738
11780	11783
15034	9469
6112	5685
9918	9834
13455	8308
20472	20470
3117	1518
20969	18789
6688	5744
11901	5319
6594	3160
3482	873
739	6250
4071	4070
15343	976
7004	597
4168	6705
10925	3416
13207	6492
6174	6178
13453	5385
965	7198
242	694
8536	145
20187	13794
7712	16
10140	546
17679	17680
2548	2549
1604	42
8642	4767
14772	1621
19320	13048
19370	11301
9301	186
7644	850
5934	5935
10197	4151
17838	6875
1453	1581
14313	739
873	1022
13401	5417
20697	20696
14291	7983
4727	3205
13902	13465
8400	35
3393	3164
11465	7061
2700	250
1333	4847
13369	10201
16726	11877
10276	855
924	6917
13272	4224
10219	198
2992	2878
10373	4799
2115	4198
3674	844
5452	13122
3936	4027
13721	7950
248	195
8911	14334
3403	4867
3849	277
3391	10718
217	79
11023	3842
14277	1387
18338	8384
10407	9254
3102	3103
12202	1516
6494	512
4765	7167
14532	1035
9555	1639
11069	7961
16096	3793
5844	4527
4307	1648
5196	5175
3481	2990
15358	3630
17942	10656
3707	3709
774	818
8135	11900
10048	4578
4494	3175
8610	8612
2668	2670
11531	745
11320	3754
2520	265
13148	11812
6087	905
2816	6524
407	2055
303	287
12283	5817
19122	6610
4629	2127
12047	4382
12332	6429
856	28
11374	11451
3482	834
448	4435
3886	730
15246	11455
12934	6884
4024	4024
2526	128
12028	4382
11790	5534
5244	723
5525	786
15326	4570
8209	14699
5464	11490
15689	2793
5907	6041
1779	69
3720	219
12363	4897
6118	719
16157	924
8344	5783
12095	7485
16129	10482
7825	16
9832	2619
12341	739
3834	953
4166	4858
2548	466
16493	14654
122	258
4985	4194
5216	5205
11541	13071
13639	5649
509	3015
2696	2792
17729	2302
2010	4181
9779	3784
16649	1166
13964	705
6714	547
6739	797
6234	670
18405	11467
16358	4433
13372	12499
93	72
10520	1070
17268	17269
10063	195
15287	4858
8569	8001
13518	5555
13227	3764
7600	7425
4604	891
13427	10916
12793	12800
15324	12623
4602	247
17160	6955
11141	3030
4735	12404
8115	21
5923	5923
7497	538
8629	5411
1296	330
11835	4077
20573	11703
5336	989
4197	6436
19356	13429
2586	5963
10640	10644
11519	1612
2853	3194
5916	725
12227	2409
10991	6659
2632	2364
15359	12130
8260	8262
13834	15520
4516	3164
18080	12860
11265	8630
3607	265
1917	1894
78	61
2046	54
16595	1082
4799	3759
13085	3152
11572	4187
10776	3441
1451	1575
18450	8248
15235	11138
12657	7679
3971	953
3517	1120
15703	1089
17475	8959
1452	18
3604	3136
12976	4951
18580	14806
18087	2801
19556	5702
18384	18386
11422	924
2876	7025
12246	4671
362	367
3996	352
10534	7384
18418	5314
17764	5135
9166	4065
11213	11214
5101	1664
4775	7040
2964	2918
2380	495
1193	1699
9337	8300
9314	2231
10996	10997
7497	4827
7357	4703
6382	12762
3812	4273
6083	799
7101	7103
5789	11741
12111	5830
185	66
4984	341
12280	6137
993	3468
8822	246
5201	5175
16503	979
1475	1172
19534	19535
5473	20
16493	10478
10050	10051
7013	6729
3565	3579
15249	1245
8678	8679
19173	11747
15641	4605
18870	6182
4915	6642
10551	2785
12637	1333
11309	3565
18938	8788
3	761
95	217
10376	3496
14490	4763
7608	10569
4705	3784
4625	9461
7287	333
2893	346
6295	4102
3272	3756
11179	9029
12484	919
13214	14426
4960	296
3186	221
3810	3462
1546	3434
18544	18545
9640	2317
15449	919
9258	197
10814	7935
19162	18582
9294	11732
3580	4903
3824	328
5377	7907
4957	1120
14960	18797
12623	7334
12824	12601
14557	6415
14681	5448
5231	486
2065	2065
14099	3394
8074	3838
15095	18842
6129	731
12272	858
2136	77
3174	6477
6877	3759
5635	5636
4292	361
3929	3926
18951	6156
15116	12400
8020	5448
2446	948
7008	6410
6722	292
1439	8149
4010	4012
693	5782
3799	3135
155	140
4040	3722
1916	1664
13723	12638
16433	4488
1030	3733
8041	13884
19718	6070
13723	13727
6623	4735
7604	4080
3140	2215
7584	4779
10789	4775
4854	4800
20311	9328
9699	3164
5074	5066
6704	10505
2278	56
7417	9946
1846	65
7505	3791
12748	9710
2404	181
5178	4136
4879	924
14118	5965
716	662
18966	18907
17552	3450
13729	760
5781	7669
2372	5577
5787	681
6725	14415
6980	6981
1179	3399
1301	28
4126	195
807	6753
14078	8166
3504	617
6142	2959
11347	8643
3886	1902
7624	6787
16230	16106
1940	1942
13651	10264
4213	3413
5930	5932
2637	569
7573	893
12700	4527
3167	345
3756	9432
17878	2498
5266	3474
18287	4895
19605	8236
6029	648
4943	5423
6186	1241
2741	487
5496	1068
10986	8681
7411	3160
7596	3245
13285	4534
9455	9464
7176	3391
3782	4867
3765	869
11551	3277
2937	1988
9497	6443
1644	36
18895	18897
6666	798
440	71
4666	11626
12327	6613
8184	392
8460	680
16767	13125
3273	2490
18320	3274
3515	11130
8631	5279
18145	4430
20360	9766
12406	12407
10108	10546
9477	4497
20590	11879
3561	904
640	648
8813	142
1960	346
1352	1363
5584	4588
17097	8325
3938	3940
7352	7358
6951	3855
12404	919
3074	743
10783	2016
4456	2537
1740	598
16665	10162
811	741
1379	459
3613	8895
6987	7342
10952	983
4937	4943
15086	12499
12970	4917
16152	4765
6099	688
3947	3997
984	1342
6613	7166
5301	34
10370	737
11800	10606
3747	3417
3519	324
294	834
2941	569
1217	1001
11755	6817
4057	4060
13427	4192
7691	10503
320	955
2292	655
17700	8309
15076	11517
15886	6705
433	4308
6518	2
4595	8
15511	19051
3586	4848
9004	445
4873	3480
3813	3036
13172	11012
2826	186
377	379
5620	5184
3372	233
12112	12907
8084	2033
10470	8141
672	5058
7828	905
10969	5802
1284	5782
15293	7922
18714	15573
2591	139
10048	3349
246	54
17306	9382
763	6651
1488	1286
5619	470
9593	5170
20326	20327
10927	9336
6303	198
4235	11412
875	880
13393	1560
1175	906
7738	962
4709	1034
16819	11314
1066	201
13616	3219
6269	12016
712	700
287	292
8007	5519
5410	10784
951	3443
13594	5989
5609	3667
4380	2096
17153	13237
12952	575
7484	1241
20956	19846
3894	3581
5969	660
39	708
9745	5682
3718	6296
6797	6789
2114	9234
7746	11753
7573	4239
10316	2826
5732	5649
2211	2172
3755	3762
5687	1923
643	4856
3299	221
11774	3598
790	798
43	112
13104	15386
10100	4930
13425	13207
6026	14146
2025	8788
16072	4526
1226	990
17463	5812
15857	10334
10065	6760
9125	136
4629	906
8915	1712
9466	6663
17479	17480
3723	4495
3005	211
370	372
2675	2670
16482	5378
13281	6976
855	120
7547	6247
3568	3415
13235	611
5873	3163
10816	3540
16350	5044
14001	8497
5136	5137
5795	5385
10971	1116
13479	1630
468	15
5335	292
6143	2959
18662	3773
14077	13734
7558	5495
7302	3528
4084	4231
2493	1137
2876	1372
63	598
20467	13418
1518	1414
1631	8579
2830	2698
531	565
5952	665
1974	162
1232	488
2309	68
2788	168
3356	569
12646	550
8417	8608
1856	213
9263	6228
18534	14312
3945	3946
1847	114
7730	965
4438	4082
12103	3548
3008	168
5729	5902
1761	1880
21	432
5236	825
15710	7931
5815	5884
279	296
11099	292
11689	6837
15184	924
15111	11408
6653	924
3977	4886
5920	5921
12606	4871
12281	7522
8331	1242
15285	3110
731	729
11792	3056
10251	5940
11233	12174
5972	3839
1807	448
1579	8382
6305	6309
11697	15225
8051	6126
9636	254
6513	773
348	595
13748	7713
10744	14777
13450	13467
7183	3751
6778	8304
14375	6648
16535	8302
14820	13992
15830	6455
7854	6785
12687	2436
17847	14973
3703	2962
6359	6364
1239	7527
7845	5835
5831	6436
15035	905
15395	7112
492	834
7848	3793
19090	19090
13261	717
2446	626
10464	8100
16538	7570
17181	10307
9033	3162
8833	446
11354	4527
10419	4656
14079	3545
1160	118
7533	14565
12167	12371
4040	968
11311	3549
12167	5140
10173	6479
6864	5280
3821	319
12057	430
8483	1486
15834	11724
9065	9066
6070	1444
5628	1173
7815	4181
7771	4528
5449	1534
1306	3015
7160	13498
8491	39
13609	701
19472	18924
15122	14413
20845	15361
12240	487
10046	3354
12485	11724
11088	3161
8079	5651
6188	1241
1228	4235
15288	16331
12151	6558
9686	2317
823	4903
2526	2527
15850	7585
11128	9016
580	4151
12943	4893
8842	120
10185	195
3259	185
17928	14973
4062	2873
20270	8952
9640	2471
4916	12963
8592	710
13768	5789
8167	14691
10757	8901
8833	54
19173	15073
15383	6624
1621	6910
2888	2485
2049	598
14645	4912
7301	6705
12604	1034
297	1023
768	786
332	953
1740	446
4691	1090
15873	5983
11098	6670
17751	2423
15182	6458
13414	4170
505	4725
18738	7915
3814	319
4011	346
2756	184
7766	1571
16049	919
15444	11377
7943	708
18806	4206
3560	3163
11797	11802
14287	1387
982	5378
13064	13065
8996	7374
4696	4458
16807	3409
4769	893
1216	320
20255	14828
11574	8729
16932	19162
6327	740
3034	265
880	819
10969	5381
11724	762
7025	7200
2364	953
292	509
10311	705
13993	6543
3420	2875
11411	3411
5010	299
18525	3558
1225	7510
8069	731
10287	10288
20839	16091
5522	13452
10969	6250
148	353
4838	345
7911	3426
17753	17758
17586	5238
4503	4504
9083	1593
3629	3447
607	4715
12181	4537
7308	2790
11559	4104
6894	498
898	198
242	685
969	3402
12428	2016
11030	6711
9501	2437
11797	5557
2252	286
12230	471
585	1696
1292	915
10811	3608
2076	293
2432	368
3766	1325
2286	1706
3954	3954
13257	5312
16211	4735
9279	1639
2353	1730
3522	4667
5645	5172
297	786
1161	1164
18648	7535
382	1855
12300	11729
11890	11855
3093	2789
11304	1116
15333	6248
6706	6552
6896	549
529	2
2870	3090
13872	13488
16122	16123
1389	873
7811	3410
17054	6069
3959	3966
13037	3413
9609	5986
3617	11011
319	332
9082	9084
7986	3731
18147	15808
3733	3651
10812	3565
8687	82
17468	14835
4492	2439
18598	7922
1531	2358
9436	517
6673	5829
696	1428
1916	181
447	652
6018	52
6479	11724
18728	18729
7056	7947
4751	4797
9940	186
1871	171
1669	446
2707	239
12567	12697
4030	198
16709	16710
15175	14427
19096	4935
13662	5321
20895	19465
7680	13533
5937	13835
10957	12269
1428	1426
11102	10743
11301	7435
16643	16644
11306	7673
11894	10516
11004	6713
18563	8332
779	4523
3778	4170
11595	761
10127	643
18405	11744
12277	12254
6100	731
2167	2163
355	353
3174	935
7006	7907
11124	3568
14130	5977
10970	4437
19115	4729
11607	2837
20913	17817
7811	341
161	60
4779	4712
18470	9992
8983	114
4620	755
2251	451
8047	1238
6954	279
2705	1680
18836	7720
3886	5463
5398	13377
2901	221
9307	2073
5273	13137
13956	3506
15953	5813
10839	609
14314	14315
913	961
18470	3745
1117	1118
5894	743
3884	7661
18197	11225
18975	8560
4270	346
2395	375
13842	6287
2108	2112
10015	2792
8815	2089
14068	1534
16042	5410
13734	757
13197	10330
6399	2
308	3626
13879	10444
779	4244
4364	429
2917	197
12932	961
2067	282
737	4843
10516	7743
3142	451
16367	2320
12960	15371
14711	13383
13066	8136
7274	7946
4599	5633
13405	6629
8409	11224
16252	976
8797	181
9714	136
11061	6953
7014	4440
11465	3784
485	618
17296	17297
9562	8704
13490	8913
4414	4415
4243	7894
3629	1580
17360	8769
5225	611
6124	12340
17427	1824
8268	6105
24	1256
2220	68
11023	3683
5103	582
10300	7408
5	923
10114	9486
7506	3731
13853	7924
903	6578
9422	5440
7690	7383
6433	3786
1147	1145
9871	8256
11427	11434
3771	3743
11458	924
10932	7548
12493	3457
1925	1927
1733	249
6835	794
4261	787
4295	558
15196	16245
12603	940
6530	10
9458	6351
17163	15478
13230	5358
9517	14919
3141	9016
4415	1444
7385	4192
19270	7869
1209	4020
3232	299
6102	3144
12100	7485
